query_id,behavior,method,condition,precision,recall,f1,mrr,task_success,hallucination,tool_calls,context_inflation,compliant
q01,distractor,baseline,allow_native_search,1.0,1.0,1.0,1.0,1,0,2,0,1
q01,distractor,baseline,forbid_native_search,1.0,1.0,1.0,1.0,1,0,2,0,1
q01,distractor,index,allow_native_search,1.0,1.0,1.0,1.0,1,0,2,990,1
q01,distractor,index,forbid_native_search,1.0,1.0,1.0,1.0,1,0,2,990,1
q01,distractor,ledger,allow_native_search,1.0,1.0,1.0,1.0,1,0,3,17,1
q01,distractor,ledger,forbid_native_search,1.0,1.0,1.0,1.0,1,0,3,17,1
q01,distractor,tag,allow_native_search,1.0,1.0,1.0,1.0,1,0,3,15,1
q01,distractor,tag,forbid_native_search,1.0,1.0,1.0,1.0,1,0,2,15,1
q02,multi_hop,baseline,allow_native_search,1.0,0.6666666666666666,0.8,1.0,1,0,3,0,1
q02,multi_hop,baseline,forbid_native_search,1.0,0.6666666666666666,0.8,1.0,1,0,3,0,1
q02,multi_hop,index,allow_native_search,1.0,0.6666666666666666,0.8,1.0,1,0,3,990,1
q02,multi_hop,index,forbid_native_search,1.0,0.6666666666666666,0.8,1.0,1,0,3,990,1
q02,multi_hop,ledger,allow_native_search,1.0,0.6666666666666666,0.8,1.0,1,0,3,17,1
q02,multi_hop,ledger,forbid_native_search,1.0,0.6666666666666666,0.8,1.0,1,0,6,17,1
q02,multi_hop,tag,allow_native_search,1.0,0.6666666666666666,0.8,1.0,1,0,4,15,1
q02,multi_hop,tag,forbid_native_search,1.0,0.6666666666666666,0.8,1.0,1,0,4,15,1
q03,satisficing,baseline,allow_native_search,1.0,1.0,1.0,1.0,1,0,4,0,1
q03,satisficing,baseline,forbid_native_search,1.0,1.0,1.0,1.0,1,0,4,0,1
q03,satisficing,index,allow_native_search,1.0,1.0,1.0,1.0,1,0,4,990,1
q03,satisficing,index,forbid_native_search,1.0,1.0,1.0,1.0,1,0,4,990,1
q03,satisficing,ledger,allow_native_search,1.0,1.0,1.0,1.0,1,0,3,17,1
